id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
32934,4,1,2,1,False,False,False,平良 拳太郎,R,糸原 健斗,L,20202053,3回裏
32935,1,0,0,1,True,False,False,青柳 晃洋,R,戸柱 恭孝,L,20202651,6回表
32936,4,1,2,0,False,False,False,山田 修義,L,茂木 栄五郎,L,20202345,8回裏
32937,1,0,0,0,False,False,False,エドワーズ,R,長野 久義,R,20202797,8回表
32938,1,0,0,2,False,False,False,金子 弌大,R,佐藤 都志也,L,20202637,1回表
32939,3,1,1,2,False,True,False,ガルシア,L,大城 卓三,L,20202072,2回表
32940,4,2,1,1,True,True,False,増井 浩俊,R,内田 靖人,R,20202351,7回裏
32941,2,1,0,0,False,False,True,津森 宥紀,R,伏見 寅威,R,20202447,6回表
32942,2,0,1,2,True,False,True,メルセデス,L,田中 広輔,L,20202035,2回裏
32943,2,0,1,0,False,False,False,戸郷 翔征,R,梶谷 隆幸,L,20202623,1回裏
32944,3,1,1,1,False,False,False,ガルシア,L,メヒア,R,20202008,7回表
32945,1,0,0,0,False,False,False,田嶋 大樹,L,西川 遥輝,L,20202834,4回裏
32946,3,1,1,2,True,False,False,山本 由伸,R,栗原 陵矢,L,20202537,3回表
32947,2,1,0,2,False,False,False,ガルシア,L,丸 佳浩,L,20202072,5回表
32948,2,1,0,0,False,False,False,金子 弌大,R,川瀬 晃,L,20202347,4回裏
32949,1,0,0,1,False,True,False,西 勇輝,R,高橋 周平,L,20202344,7回裏
32950,1,0,0,0,False,False,False,石山 泰稚,R,田中 広輔,L,20202114,9回表
32951,3,0,2,0,True,True,False,則本 昂大,R,スパンジェンバーグ,L,20202027,2回表
32952,5,2,2,0,True,False,False,菊池 保則,R,宮崎 敏郎,R,20202077,9回表
32953,2,0,1,0,False,False,False,川原 弘之,L,Ｔ－岡田,L,20202026,7回裏
32954,2,1,0,2,False,False,False,ムーア,L,井上 晴哉,R,20202836,2回表
32955,2,1,0,0,False,False,False,大瀬良 大地,R,サンズ,R,20202415,2回表
32956,2,1,0,1,False,False,False,ゴンサレス,L,吉川 尚輝,L,20202006,7回表
32957,2,1,0,1,True,True,False,二木 康太,R,佐野 皓大,R,20202418,5回裏
32958,2,0,1,0,True,False,False,勝野 昌慶,R,ウィーラー,R,20202526,3回裏
32959,4,1,2,0,True,False,False,則本 昂大,R,スパンジェンバーグ,L,20202027,5回表
32960,1,0,0,1,False,False,False,西 勇輝,R,菊池 涼介,R,20202089,1回裏
32961,1,0,0,0,False,False,False,大瀬良 大地,R,サンズ,R,20202415,5回表
32962,2,1,0,0,False,False,False,梅野 雄吾,R,ビシエド,R,20202650,5回裏
32963,2,0,1,1,False,False,False,床田 寛樹,L,堂上 直倫,R,20202839,2回裏
32964,1,0,0,1,False,False,False,塩見 貴洋,L,木村 文紀,R,20202523,5回表
32965,2,1,0,1,True,True,False,今村 信貴,L,ロペス,R,20202031,3回裏
32966,1,0,0,0,False,False,False,加藤 貴之,L,田中 和基,R,20202726,8回表
32967,2,1,0,1,False,True,False,嘉弥真 新也,L,鈴木 大地,L,20202583,6回裏
32968,4,3,0,2,False,False,True,エドワーズ,R,梶谷 隆幸,L,20202850,9回裏
32969,1,0,0,2,False,True,False,遠藤 淳志,R,山崎 晃大朗,L,20202827,3回表
32970,4,1,2,2,False,True,False,則本 昂大,R,森 友哉,L,20202445,1回裏
32971,3,0,2,2,True,False,True,則本 昂大,R,紅林 弘太郎,R,20202861,3回裏
32972,2,0,1,0,False,False,False,藤浪 晋太郎,R,大島 洋平,L,20202749,7回裏
32973,6,3,2,0,False,False,False,石川 柊太,R,木村 文紀,R,20203310,4回表
32974,4,1,2,2,False,False,False,高橋 奎二,L,京田 陽太,L,20202073,2回裏
32975,3,1,1,0,False,False,False,中村 祐太,R,伊藤 光,R,20202815,2回裏
32976,1,0,0,2,True,False,False,山本 由伸,R,甲斐 拓也,R,20202014,2回表
32977,5,2,2,0,True,True,False,上茶谷 大河,R,小幡 竜平,L,20202741,2回裏
32978,1,0,0,2,False,False,False,山本 由伸,R,甲斐 拓也,R,20202014,5回表
32979,2,0,1,1,False,False,False,美馬 学,R,真砂 勇介,R,20202871,5回表
32980,1,0,0,1,False,False,False,上原 健太,L,栗原 陵矢,L,20202619,2回表
32981,3,1,1,2,False,False,False,千賀 滉大,R,茂木 栄五郎,L,20202571,2回裏
32982,1,0,0,1,False,False,False,ガンケル,R,中村 悠平,R,20203319,2回表
32983,4,2,1,2,True,False,False,岩下 大輝,R,浅村 栄斗,R,20202511,1回裏
32984,1,0,0,0,False,False,False,有原 航平,R,松田 宣浩,R,20202705,5回裏
32985,3,1,1,2,False,False,False,則本 昂大,R,スパンジェンバーグ,L,20202822,4回裏
32986,2,1,0,0,False,False,False,高梨 裕稔,R,佐野 恵太,L,20202090,2回表
32987,2,1,0,1,False,False,False,松井 裕樹,L,中田 翔,R,20202547,6回裏
32988,3,2,0,1,False,True,False,Ｋ．ジョンソン,L,ウィーラー,R,20202041,1回表
32989,2,1,0,2,True,True,False,平田 真吾,R,青木 宣親,L,20202449,6回表
32990,1,0,0,2,False,True,True,岩貞 祐太,L,梶谷 隆幸,L,20202425,2回裏
32991,1,0,0,2,False,False,False,ハーマン,R,森 友哉,L,20202058,7回表
32992,3,1,1,0,False,True,False,小川 泰弘,R,松原 聖弥,L,20202843,5回裏
32993,5,2,2,0,False,False,False,清水 昇,R,ソト,R,20202611,8回表
32994,5,1,2,0,False,False,False,床田 寛樹,L,嶋 基宏,R,20203311,3回裏
32995,2,0,1,0,False,False,False,薮田 和樹,R,大城 卓三,L,20202372,7回裏
32996,1,0,0,0,False,False,False,エスコバー,L,坂倉 将吾,L,20202509,7回表
32997,4,1,2,1,True,False,False,床田 寛樹,L,ソト,R,20202803,2回裏
32998,3,0,2,2,False,True,False,大貫 晋一,R,岡本 和真,R,20202366,3回裏
32999,1,0,0,1,False,False,False,上沢 直之,R,ロメロ,R,20202535,7回表
33000,1,0,0,2,False,True,False,又吉 克樹,R,堂林 翔太,R,20202851,7回表
33001,1,0,0,2,True,False,False,ギャレット,R,井上 晴哉,R,20202542,8回裏
33002,1,0,0,1,False,False,False,高橋 優貴,L,大和,R,20202825,2回裏
33003,3,2,0,2,True,False,False,中川 虎大,R,青木 宣親,L,20202096,3回裏
33004,6,3,2,0,True,True,False,津留崎 大成,R,金子 侑司,L,20202457,8回裏
33005,3,0,2,0,False,False,False,岩貞 祐太,L,平良 拳太郎,R,20202386,3回表
33006,1,0,0,0,False,False,False,九里 亜蓮,R,重信 慎之介,L,20202858,6回表
33007,1,0,0,1,True,False,False,涌井 秀章,R,加藤 翔平,L,20202757,3回裏
33008,5,1,2,1,True,False,False,ピープルズ,R,川端 慎吾,L,20202515,2回表
33009,2,1,0,0,False,False,False,山崎 康晃,R,遠藤 一星,L,20202049,9回裏
33010,5,2,2,0,False,False,True,西 勇輝,R,鈴木 誠也,R,20202450,4回表
33011,5,3,1,2,True,False,True,福田 俊,L,ロドリゲス,R,20202663,7回裏
33012,3,0,2,1,False,False,False,ピープルズ,R,廣岡 大志,R,20202617,4回裏
33013,1,0,0,0,False,False,True,吉川 光夫,L,バレンティン,R,20202094,9回表
33014,5,2,2,0,False,False,False,祖父江 大輔,R,磯村 嘉孝,R,20202428,7回裏
33015,2,1,0,2,True,True,False,松葉 貴大,L,ソト,R,20202479,6回表
33016,1,0,0,1,True,False,False,寺岡 寛治,R,宗 佑磨,L,20202566,9回表
33017,1,0,0,0,False,False,False,大貫 晋一,R,坂本 勇人,R,20202635,6回表
33018,1,0,0,1,False,False,False,望月 惇志,R,西川 龍馬,L,20202444,9回表
33019,2,0,1,1,True,False,False,ピープルズ,R,エスコバー,R,20202515,5回表
33020,2,1,0,2,False,True,False,有吉 優樹,R,辰己 涼介,L,20202111,6回裏
33021,1,0,0,0,False,False,False,小川 龍也,L,田中 和基,R,20202744,8回裏
33022,2,0,1,1,False,False,False,嘉弥真 新也,L,西川 遥輝,L,20202711,8回表
33023,1,0,0,0,True,True,False,ガンケル,R,坂口 智隆,L,20203319,4回表
33024,3,1,1,2,False,False,True,松葉 貴大,L,戸郷 翔征,R,20202009,2回表
33025,1,0,0,2,False,False,False,吉田 一将,R,太田 光,R,20202330,8回裏
33026,1,0,0,0,False,False,False,モイネロ,L,田中 和基,R,20202423,8回裏
33027,1,0,0,2,False,False,False,板東 湧梧,R,石井 一成,L,20202335,7回表
33028,4,1,2,2,False,True,False,松葉 貴大,L,丸 佳浩,L,20202009,5回表
33029,4,1,2,0,False,False,False,辛島 航,L,山野辺 翔,R,20202835,3回裏
33030,1,0,0,0,False,False,False,森脇 亮介,R,中村 晃,L,20202371,9回裏
33031,5,1,2,0,False,False,False,山中 浩史,R,梅津 晃大,R,20202385,6回裏
33032,5,2,2,1,False,False,False,京山 将弥,R,糸原 健斗,L,20202642,1回裏
33033,8,1,2,2,True,False,False,清水 昇,R,オースティン,R,20202102,8回表
33034,4,1,2,0,False,False,False,田嶋 大樹,L,宇佐見 真吾,L,20202834,5回裏
33035,1,0,0,0,False,False,False,ガルシア,L,高橋 周平,L,20202107,6回裏
33036,2,0,1,2,True,False,False,和田 毅,L,大城 滉二,R,20202038,3回裏
33037,3,0,2,1,False,False,False,マクガフ,R,小幡 竜平,L,20203319,7回裏
33038,2,0,1,2,False,False,False,東浜 巨,R,森 友哉,L,20202841,6回裏
33039,2,1,0,1,False,False,False,吉田 大喜,R,大山 悠輔,R,20202478,3回表
33040,3,1,1,1,False,False,False,ヒギンス,R,渡邉 諒,R,20202375,8回裏
33041,3,1,1,0,False,False,False,ニール,R,松田 宣浩,R,20202377,3回裏
33042,1,0,0,0,False,False,False,杉浦 稔大,R,宗 佑磨,L,20202852,9回表
33043,4,1,2,1,False,False,False,ＤＪ．ジョンソン,R,中村 奨吾,R,20202655,7回表
33044,5,2,2,0,False,False,False,星 知弥,R,菅野 智之,R,20202432,4回裏
33045,1,0,0,1,False,False,False,本田 圭佑,R,上林 誠知,L,20202383,4回裏
33046,2,0,1,2,False,False,True,島内 颯太郎,R,サンズ,R,20202594,7回裏
33047,2,1,0,1,False,False,False,勝野 昌慶,R,小川 泰弘,R,20202379,8回表
33048,6,3,2,0,False,False,False,秋山 拓巳,R,西川 龍馬,L,20202011,1回表
33049,1,0,0,0,False,False,False,濱田 達郎,L,ソト,R,20202396,8回裏
33050,7,3,2,0,False,False,False,岩下 大輝,R,岡田 雅利,R,20202334,5回裏
33051,3,1,1,1,False,False,False,能見 篤史,L,ソト,R,20202380,7回表
33052,2,1,0,1,True,True,False,高橋 奎二,L,田中 広輔,L,20202582,4回裏
33053,2,0,1,1,False,False,False,ゴンサレス,L,吉川 尚輝,L,20202442,6回裏
33054,3,1,1,2,False,False,False,ノリン,L,浅村 栄斗,R,20202667,1回表
33055,4,1,2,2,False,False,False,遠藤 淳志,R,高山 俊,L,20202528,7回表
33056,3,0,2,1,True,True,True,松本 航,R,清水 優心,R,20202565,4回裏
33057,1,0,0,0,False,False,False,和田 毅,L,浅村 栄斗,R,20202399,4回裏
33058,1,0,0,2,False,True,False,比嘉 幹貴,R,小深田 大翔,L,20202710,6回表
33059,1,0,0,1,True,False,False,寺島 成輝,L,坂本 勇人,R,20202348,4回表
33060,1,0,0,0,False,False,False,田中 豊樹,R,小幡 竜平,L,20202696,8回裏
33061,3,2,0,0,False,True,False,ＤＪ．ジョンソン,R,柳田 悠岐,L,20202782,5回裏
33062,3,1,1,1,False,False,False,福谷 浩司,R,松原 聖弥,L,20202664,4回裏
33063,3,1,1,2,False,False,False,森下 暢仁,R,坂本 勇人,R,20202480,5回表
33064,4,2,1,2,False,True,False,森脇 亮介,R,小深田 大翔,L,20202439,8回表
33065,4,1,2,1,True,False,True,田口 麗斗,L,田中 広輔,L,20202684,5回裏
33066,2,0,1,0,True,False,True,松井 裕樹,L,近藤 健介,L,20202475,1回裏
33067,3,1,1,0,False,False,False,東浜 巨,R,和田 康士朗,L,20202482,1回裏
33068,1,0,0,1,True,False,False,寺島 成輝,L,阿部 寿樹,R,20202085,9回裏
33069,1,0,0,1,False,False,False,千賀 滉大,R,ウィーラー,R,20203326,5回裏
33070,2,1,0,1,False,False,False,Ｒ．マルティネス,R,濱田 太貴,R,20202719,9回表
33071,2,1,0,0,False,False,False,岡野 祐一郎,R,吉川 尚輝,L,20202006,3回表
33072,3,1,1,2,True,True,False,梅津 晃大,R,木浪 聖也,L,20202018,1回裏
33073,3,1,1,1,False,False,False,井納 翔一,R,岡本 和真,R,20202765,4回表
33074,3,1,1,0,False,False,False,岩貞 祐太,L,柴田 竜拓,L,20202580,7回裏
33075,1,0,0,1,False,True,False,福田 俊,L,今宮 健太,R,20202347,2回裏
33076,2,0,1,2,True,False,False,荒西 祐大,R,上林 誠知,L,20202459,3回裏
33077,3,1,1,2,False,False,False,ロドリゲス,R,阪口 皓亮,L,20202485,3回表
33078,2,1,0,2,True,True,False,益田 直也,R,木村 文紀,R,20202082,9回表
33079,3,1,1,1,False,True,False,高梨 雄平,L,坂口 智隆,L,20202342,8回裏
33080,1,0,0,0,False,False,False,笠谷 俊介,L,木村 文紀,R,20202853,2回裏
33081,2,1,0,1,False,False,True,マルティネス,R,西野 真弘,L,20202840,7回表
33082,2,1,0,1,False,False,False,高橋 光成,R,松田 宣浩,R,20202716,6回表
33083,1,0,0,0,False,False,False,アルバース,L,菅野 剛士,L,20202811,2回表
33084,1,0,0,1,False,False,False,桜井 俊貴,R,百瀬 大騎,L,20202544,9回表
33085,2,1,0,2,True,True,True,金子 弌大,R,佐藤 都志也,L,20202440,7回裏
33086,4,2,1,0,False,False,False,上茶谷 大河,R,岡本 和真,R,20202532,4回裏
33087,1,0,0,1,False,False,False,九里 亜蓮,R,丸 佳浩,L,20202047,5回表
33088,5,3,1,2,False,False,False,菅野 智之,R,菊池 涼介,R,20202747,2回表
33089,3,2,0,1,True,False,False,高梨 裕稔,R,大山 悠輔,R,20202857,4回裏
33090,6,3,2,1,False,True,False,安樂 智大,R,西村 凌,R,20202351,2回表
33091,3,1,1,1,False,True,False,森下 暢仁,R,坂口 智隆,L,20202628,4回裏
33092,1,0,0,2,True,True,False,小川 泰弘,R,西川 龍馬,L,20202023,2回裏
33093,4,2,1,0,False,False,False,高橋 光成,R,平沼 翔太,L,20202750,6回裏
33094,3,2,0,2,False,False,True,薮田 和樹,R,梶谷 隆幸,L,20202462,9回表
33095,7,3,2,2,False,False,False,ゴンサレス,L,重信 慎之介,L,20202097,6回裏
33096,4,1,2,0,False,False,False,ガンケル,R,オースティン,R,20202838,2回裏
33097,1,0,0,1,False,False,False,ニール,R,藤岡 裕大,L,20202064,6回裏
33098,1,0,0,1,False,True,False,祖父江 大輔,R,北村 拓己,R,20202097,7回裏
33099,3,1,1,2,False,False,False,小島 和哉,L,清水 優心,R,20202579,3回表
33100,3,1,1,0,False,False,False,有原 航平,R,栗原 陵矢,L,20202705,4回裏
33101,1,0,0,0,False,False,False,Ｒ．マルティネス,R,坂口 智隆,L,20202713,9回表
33102,4,1,2,1,False,False,False,勝野 昌慶,R,福留 孝介,L,20202344,2回表
33103,1,0,0,0,True,True,False,杉浦 稔大,R,宗 佑磨,L,20202731,3回表
33104,2,0,1,2,False,False,False,石橋 良太,R,レアード,R,20202087,4回表
33105,1,0,0,1,False,False,False,松本 裕樹,R,井上 晴哉,R,20202476,7回裏
33106,1,0,0,0,False,False,False,生田目 翼,R,栗山 巧,L,20202855,4回裏
33107,4,1,2,2,True,True,True,宮城 大弥,L,金子 侑司,R,20202780,2回裏
33108,2,1,0,1,False,True,False,大貫 晋一,R,平田 良介,R,20202856,4回裏
33109,2,1,0,0,False,False,False,榊原 翼,R,上林 誠知,L,20202026,2回表
33110,2,1,0,2,False,False,False,十亀 剣,R,近藤 健介,L,20202647,6回表
33111,7,3,2,2,False,True,True,美馬 学,R,大田 泰示,R,20202430,5回表
33112,5,2,2,2,False,False,False,村田 透,R,大城 滉二,R,20202057,3回裏
33113,3,0,2,2,False,False,False,島内 颯太郎,R,山田 哲人,R,20202570,7回表
33114,3,1,1,1,False,False,False,森下 暢仁,R,木下 拓哉,R,20202773,5回表
33115,2,0,1,2,False,False,False,大貫 晋一,R,近本 光司,L,20203317,3回裏
33116,2,1,0,1,False,False,False,小島 和哉,L,松本 剛,R,20202436,1回表
33117,1,0,0,0,False,False,False,小川 泰弘,R,岡本 和真,R,20202843,4回裏
33118,5,3,1,2,True,False,False,フランスア,L,伊藤 光,R,20202071,7回表
33119,5,2,2,0,True,False,False,吉田 大喜,R,大城 卓三,L,20202336,4回表
33120,1,0,0,1,False,False,False,小川 泰弘,R,菊池 涼介,R,20202742,3回裏
33121,4,2,1,1,False,False,False,又吉 克樹,R,大貫 晋一,R,20202707,6回裏
33122,2,1,0,1,False,False,False,宮西 尚生,L,安田 尚憲,L,20202028,8回表
33123,2,1,0,1,True,False,True,長谷川 宙輝,L,高城 俊人,R,20202010,6回裏
33124,1,0,0,1,False,False,False,中川 皓太,L,坂口 智隆,L,20202336,9回裏
33125,4,0,2,0,False,True,False,西 勇輝,R,倉本 寿彦,L,20202059,7回表
33126,1,0,0,1,False,False,False,平良 拳太郎,R,岡本 和真,R,20202831,4回表
33127,2,1,0,0,False,False,False,上沢 直之,R,ロメロ,R,20202535,3回表
33128,3,0,2,0,False,False,False,中村 祐太,R,ソト,R,20202672,1回表
33129,1,0,0,2,True,True,False,戸郷 翔征,R,青柳 晃洋,R,20202472,2回表
33130,4,1,2,0,False,False,False,Ｋ－鈴木,R,角中 勝也,L,20202418,1回表
33131,5,2,2,1,False,False,True,田口 麗斗,L,木下 拓哉,R,20202408,2回裏
33132,4,2,1,0,False,False,False,石田 健大,L,岡本 和真,R,20202718,8回裏
33133,4,2,1,2,False,False,False,有吉 優樹,R,木村 文紀,R,20202082,2回表
33134,2,0,1,2,False,False,False,ガンケル,R,ソト,R,20202838,6回裏
33135,4,1,2,1,False,True,False,浜屋 将太,L,真砂 勇介,R,20202722,4回表
33136,4,0,2,2,False,False,False,千賀 滉大,R,田村 龍弘,R,20203322,2回表
33137,4,1,2,0,False,False,False,福谷 浩司,R,田中 広輔,L,20202545,3回表
33138,1,0,0,1,False,False,False,エドワーズ,R,ロペス,R,20202838,7回裏
33139,2,0,1,1,False,False,False,本田 圭佑,R,川島 慶三,R,20202383,5回裏
33140,6,3,2,1,True,False,False,金田 和之,R,佐藤 都志也,L,20202723,8回裏
33141,1,0,0,2,True,True,False,泉 圭輔,R,清宮 幸太郎,L,20202519,9回表
33142,2,0,1,2,True,False,True,西 勇輝,R,松原 聖弥,L,20202801,2回裏
33143,2,1,0,2,False,False,True,有吉 優樹,R,スパンジェンバーグ,L,20202082,5回表
33144,4,2,1,2,False,False,False,バーヘイゲン,R,小深田 大翔,L,20203302,3回裏
33145,2,1,0,1,False,False,False,石川 雅規,L,神里 和毅,L,20202682,1回裏
33146,1,0,0,0,True,False,False,鍵谷 陽平,R,廣岡 大志,R,20202837,7回表
33147,2,0,1,0,False,False,False,勝野 昌慶,R,ロペス,R,20202790,6回表
33148,1,0,0,1,False,False,False,岸 孝之,R,栗山 巧,L,20203315,4回表
33149,1,0,0,0,False,False,False,床田 寛樹,L,荒木 貴裕,R,20202694,1回裏
33150,1,0,0,1,True,True,False,畠 世周,R,宮本 丈,L,20202849,4回表
33151,2,1,0,2,False,True,False,山岡 泰輔,R,スパンジェンバーグ,L,20202626,5回表
33152,2,0,1,0,False,False,False,菅野 智之,R,高橋 遥人,L,20202604,5回表
33153,1,0,0,1,False,False,False,パットン,R,坂口 智隆,L,20202605,7回裏
33154,1,0,0,0,False,False,False,岩貞 祐太,L,桑原 将志,R,20202053,4回表
33155,2,1,0,2,False,False,False,西 勇輝,R,鈴木 誠也,R,20202089,8回裏
33156,4,2,1,1,False,False,False,山本 由伸,R,栗原 陵矢,L,20202752,4回表
33157,3,0,2,2,False,False,False,ゴンサレス,L,宮崎 敏郎,R,20202593,7回裏
33158,3,1,1,1,False,False,False,松本 航,R,西川 遥輝,L,20202565,5回裏
33159,5,1,2,0,False,False,False,東條 大樹,R,大城 滉二,R,20202811,7回裏
33160,1,0,0,2,False,False,False,九里 亜蓮,R,松原 聖弥,L,20202640,2回裏
33161,1,0,0,2,True,False,False,横山 雄哉,L,岡本 和真,R,20202708,9回表
33162,2,1,0,1,False,False,False,加藤 貴之,L,茂木 栄五郎,L,20202601,6回裏
33163,2,1,0,1,False,False,False,吉田 大喜,R,サンズ,R,20202671,3回表
33164,1,0,0,0,False,False,False,高橋 奎二,L,糸井 嘉男,L,20202546,6回裏
33165,2,0,1,1,False,False,False,福谷 浩司,R,中島 宏之,R,20202664,5回裏
33166,1,0,0,0,False,False,False,シャギワ,R,外崎 修汰,R,20202435,8回裏
33167,1,0,0,1,False,False,False,野村 祐輔,R,佐野 恵太,L,20202503,4回裏
33168,1,0,0,0,False,False,False,勝野 昌慶,R,宮本 丈,L,20202713,5回表
33169,2,0,1,1,False,True,False,杉浦 稔大,R,マーティン,L,20202691,1回表
33170,1,0,0,0,False,False,False,高橋 光成,R,周東 佑京,L,20202716,1回表
33171,1,0,0,1,False,False,False,西 勇輝,R,石川 昂弥,R,20202024,9回表
33172,2,1,0,1,False,False,False,板東 湧梧,R,中川 圭太,R,20202513,7回表
33173,2,0,1,1,True,False,False,福井 優也,R,柳田 悠岐,L,20202423,1回表
33174,1,0,0,0,False,False,False,大竹 寛,R,阿部 寿樹,R,20202454,7回表
33175,4,1,2,1,False,False,False,今永 昇太,L,ボーア,L,20202380,2回裏
33176,2,0,1,0,False,False,False,青柳 晃洋,R,炭谷 銀仁朗,R,20202472,3回裏
33177,2,1,0,0,False,False,False,岩田 稔,L,宇草 孔基,L,20202720,1回裏
33178,3,1,1,0,False,False,False,畠 世周,R,松山 竜平,L,20202372,5回表
33179,2,1,0,2,False,False,False,堀岡 隼人,R,坂倉 将吾,L,20202378,9回表
33180,2,0,1,2,True,False,False,秋山 拓巳,R,田中 広輔,L,20202528,2回裏
